,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Traffic Type,Traffic Subtype
576,192.168.1.70-192.168.1.90-6322-0-17,192.168.1.70,6322.0,192.168.1.90,0,17.0,01/01/1970 10:47:16 PM,8966940.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,111.52076405105868,0.2230415281021173,8966940.0,0.0,8966940.0,8966940.0,8966940.0,8966940.0,0.0,8966940.0,8966940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.2230415281021173,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,8966940.0,0.0,8966940.0,8966940.0,Malicious,DoS,DoS UDP
577,192.168.1.70-192.168.1.90-4196-0-17,192.168.1.70,4196.0,192.168.1.90,0,17.0,03/01/1970 04:23:56 AM,65634121.0,9.0,0.0,4436.0,0.0,1368.0,50.0,492.8888888888889,538.0976780391373,0.0,0.0,0.0,0.0,67.58679681259082,0.1371237987631464,8204265.125,3811477.563812695,14809010.0,2070957.0,65634121.0,8204265.125,3811477.563812695,14809010.0,2070957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.1371237987631464,0.0,50.0,1368.0,448.6,526.3003367322165,276992.0444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.44444444444446,492.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,554.0,0.0,0.0,0.0,0.0,8.0,8.0,2070957.0,0.0,2070957.0,2070957.0,9080452.0,3127835.6707816883,14809010.0,6119752.0,Malicious,DoS,DoS UDP
578,192.168.1.244-192.168.1.42-6402-53-17,192.168.1.244,6402.0,192.168.1.42,53,17.0,08/02/2023 03:43:51 AM,13290576.0,3.0,0.0,114.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,8.577506347354698,0.2257238512461762,6645288.0,8921950.924319636,12954060.0,336516.0,13290576.0,6645288.0,8921950.924319636,12954060.0,336516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.2257238512461762,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66666666666666,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,114.0,0.0,0.0,0.0,0.0,2.0,8.0,336516.0,0.0,336516.0,336516.0,12954060.0,0.0,12954060.0,12954060.0,Malicious,Mirai,Mirai DDoS DNS
579,192.168.1.244-192.168.1.42-11277-53-17,192.168.1.244,11277.0,192.168.1.42,53,17.0,08/02/2023 03:43:52 AM,5756734.0,2.0,0.0,76.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,13.201930122183864,0.3474192137416806,5756734.0,0.0,5756734.0,5756734.0,5756734.0,5756734.0,0.0,5756734.0,5756734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.3474192137416806,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,5756734.0,0.0,5756734.0,5756734.0,Malicious,Mirai,Mirai DDoS DNS
580,192.168.1.177-192.168.1.42-21591-53-17,192.168.1.177,21591.0,192.168.1.42,53,17.0,08/02/2023 03:43:47 AM,6374081.0,2.0,0.0,76.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,11.923287451163548,0.3137707223990407,6374081.0,0.0,6374081.0,6374081.0,6374081.0,6374081.0,0.0,6374081.0,6374081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.3137707223990407,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,6374081.0,0.0,6374081.0,6374081.0,Malicious,Mirai,Mirai DDoS DNS
581,192.168.1.70-192.168.1.90-54871-0-17,192.168.1.70,54871.0,192.168.1.90,0,17.0,01/01/1970 04:15:11 AM,37509184.0,6.0,0.0,2100.0,0.0,500.0,50.0,350.0,232.379000772445,0.0,0.0,0.0,0.0,55.98628858468369,0.1599608245276677,7501836.8,8293883.33386371,21368021.0,1214476.0,37509184.0,7501836.8,8293883.33386371,21368021.0,1214476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.1599608245276677,0.0,50.0,500.0,307.1428571428572,240.535117721182,57857.14285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.3333333333333,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,420.0,0.0,0.0,0.0,0.0,5.0,8.0,3574242.0,3337213.081226909,5934008.0,1214476.0,15180350.0,8750688.247702692,21368021.0,8992679.0,Malicious,DoS,DoS UDP
582,192.168.1.70-192.168.1.90-31618-0-17,192.168.1.70,31618.0,192.168.1.90,0,17.0,01/01/1970 04:15:12 AM,38238474.0,6.0,0.0,2100.0,0.0,500.0,50.0,350.0,232.379000772445,0.0,0.0,0.0,0.0,54.9185095618617,0.1569100273196048,7647694.8,4607756.18994839,13650372.0,2972402.0,38238474.0,7647694.8,4607756.18994839,13650372.0,2972402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.1569100273196048,0.0,50.0,500.0,307.1428571428572,240.535117721182,57857.14285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.3333333333333,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,420.0,0.0,0.0,0.0,0.0,5.0,8.0,3020825.0,0.0,3020825.0,3020825.0,10748415.666666666,2531399.9914277345,13650372.0,8994167.0,Malicious,DoS,DoS UDP
583,192.168.1.70-192.168.1.90-14201-0-17,192.168.1.70,14201.0,192.168.1.90,0,17.0,01/01/1970 10:47:10 PM,12019403.0,4.0,0.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,166.39761558872766,0.3327952311774553,4006467.6666666665,1743308.520859212,6018664.0,2951135.0,12019403.0,4006467.6666666665,1743308.520859212,6018664.0,2951135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.3327952311774553,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,0.0,0.0,3.0,8.0,6000739.0,0.0,6000739.0,6000739.0,6018664.0,0.0,6018664.0,6018664.0,Malicious,DoS,DoS UDP
584,192.168.1.70-192.168.1.90-3125-0-17,192.168.1.70,3125.0,192.168.1.90,0,17.0,01/01/1970 04:55:53 AM,18020384.0,3.0,0.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,83.23906971127808,0.1664781394225561,9010192.0,25027.33741331666,9027889.0,8992495.0,18020384.0,9010192.0,25027.33741331666,9027889.0,8992495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.1664781394225561,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.6666666666666,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,9010192.0,25027.33741331666,9027889.0,8992495.0,Malicious,DoS,DoS UDP
585,192.168.1.70-192.168.1.90-60960-80-6,192.168.1.70,60960.0,192.168.1.90,80,6.0,02/01/1970 06:02:20 AM,5037750.0,4.0,4.0,407.0,745.0,407.0,0.0,101.75,203.5,745.0,0.0,186.25,372.5,228.67351496203665,1.5880105205696988,719678.5714285715,1882638.9684066584,4989079.0,22.0,48671.0,16223.666666666666,14717.24921081835,28766.0,22.0,5028650.0,1676216.6666666667,2878408.80913819,4999895.0,3936.0,0.0,0.0,0.0,0.0,136.0,136.0,0.7940052602848494,0.7940052602848494,0.0,745.0,128.0,267.67937910866425,71652.24999999999,1.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,144.0,101.75,186.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,407.0,4.0,745.0,65280.0,503.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
586,192.168.1.70-192.168.1.90-45747-0-17,192.168.1.70,45747.0,192.168.1.90,0,17.0,03/01/1970 04:24:15 AM,22186885.0,3.0,0.0,1050.0,0.0,500.0,50.0,350.0,259.8076211353316,0.0,0.0,0.0,0.0,47.32525543806623,0.1352150155373321,11093442.5,5821716.902632805,15210018.0,6976867.0,22186885.0,11093442.5,5821716.902632805,15210018.0,6976867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.1352150155373321,0.0,50.0,500.0,275.0,259.8076211353316,67500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.6666666666667,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,525.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,11093442.5,5821716.902632805,15210018.0,6976867.0,Malicious,DoS,DoS UDP
587,192.168.1.70-192.168.1.90-9113-0-17,192.168.1.70,9113.0,192.168.1.90,0,17.0,01/01/1970 10:38:08 PM,8723449.0,3.0,0.0,150.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,17.19503375327809,0.3439006750655617,4361724.5,4469823.489312805,7522367.0,1201082.0,8723449.0,4361724.5,4469823.489312805,7522367.0,1201082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.3439006750655617,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.66666666666667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,0.0,0.0,2.0,8.0,1201082.0,0.0,1201082.0,1201082.0,7522367.0,0.0,7522367.0,7522367.0,Malicious,DoS,DoS UDP
588,192.168.1.70-192.168.1.90-53558-0-17,192.168.1.70,53558.0,192.168.1.90,0,17.0,03/01/1970 04:23:59 AM,27261474.0,2.0,0.0,550.0,0.0,500.0,50.0,275.0,318.1980515339464,0.0,0.0,0.0,0.0,20.17499127156514,0.0733636046238732,27261474.0,0.0,27261474.0,27261474.0,27261474.0,27261474.0,0.0,27261474.0,27261474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0733636046238732,0.0,50.0,500.0,200.0,259.8076211353316,67500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,550.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,27261474.0,0.0,27261474.0,27261474.0,Malicious,DoS,DoS UDP
589,192.168.1.70-192.168.1.90-2000-0-17,192.168.1.70,2000.0,192.168.1.90,0,17.0,01/01/1970 04:55:53 AM,18081092.0,4.0,0.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,110.61278820991564,0.2212255764198312,6027030.666666667,5160360.817474911,11985631.0,3022525.0,18081092.0,6027030.666666667,5160360.817474911,11985631.0,3022525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.2212255764198312,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,0.0,0.0,3.0,8.0,3072936.0,0.0,3072936.0,3072936.0,11985631.0,0.0,11985631.0,11985631.0,Malicious,DoS,DoS UDP
590,192.168.1.70-192.168.1.90-37021-0-17,192.168.1.70,37021.0,192.168.1.90,0,17.0,01/01/1970 04:46:51 AM,12555903.0,6.0,0.0,300.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,23.89314412511788,0.4778628825023576,2511180.6,2265291.1842926065,6411102.0,766731.0,12555903.0,2511180.6,2265291.1842926065,6411102.0,766731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.4778628825023576,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.333333333333336,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,0.0,0.0,5.0,8.0,3868505.0,0.0,3868505.0,3868505.0,6411102.0,0.0,6411102.0,6411102.0,Malicious,DoS,DoS UDP
591,192.168.1.70-192.168.1.90-28350-0-17,192.168.1.70,28350.0,192.168.1.90,0,17.0,03/01/1970 04:24:03 AM,37068714.0,4.0,0.0,1100.0,0.0,500.0,50.0,275.0,259.8076211353316,0.0,0.0,0.0,0.0,29.674619950398064,0.1079077089105384,12356238.0,5268017.863514512,18137264.0,7826574.0,37068714.0,12356238.0,5268017.863514512,18137264.0,7826574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.1079077089105384,0.0,50.0,500.0,230.0,246.47515087732475,60750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.5,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,366.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,12356238.0,5268017.863514512,18137264.0,7826574.0,Malicious,DoS,DoS UDP
592,192.168.1.70-192.168.1.90-11871-0-17,192.168.1.70,11871.0,192.168.1.90,0,17.0,01/01/1970 04:15:10 AM,65043937.0,7.0,0.0,3886.0,0.0,1368.0,50.0,555.1428571428571,590.6300106867324,0.0,0.0,0.0,0.0,59.74423104185714,0.1076195618355635,10840656.166666666,5945511.422260844,17193032.0,1420647.0,65043937.0,10840656.166666666,5945511.422260844,17193032.0,1420647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.1076195618355635,0.0,50.0,1368.0,492.0,575.2435509044346,330905.14285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.2857142857143,555.1428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,647.0,0.0,0.0,0.0,0.0,6.0,8.0,1420647.0,0.0,1420647.0,1420647.0,12724658.0,4191110.924357347,17193032.0,6007141.0,Malicious,DoS,DoS UDP
593,192.168.1.70-192.168.1.90-40517-0-17,192.168.1.70,40517.0,192.168.1.90,0,17.0,01/01/1970 04:46:50 AM,5156357.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,19.393536948663563,0.3878707389732712,5156357.0,0.0,5156357.0,5156357.0,5156357.0,5156357.0,0.0,5156357.0,5156357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.3878707389732712,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,5156357.0,0.0,5156357.0,5156357.0,Malicious,DoS,DoS UDP
594,192.168.1.70-192.168.1.90-18458-0-17,192.168.1.70,18458.0,192.168.1.90,0,17.0,01/01/1970 04:15:08 AM,55601686.0,8.0,0.0,4418.0,0.0,1368.0,50.0,552.25,365.29508619744666,0.0,0.0,0.0,0.0,79.45802219019042,0.1438805290904308,7943097.999999999,8163989.895112172,24359160.0,2977460.0,55601686.0,7943097.999999999,8163989.895112172,24359160.0,2977460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.1438805290904308,0.0,50.0,1368.0,496.44444444444446,380.5112058504688,144788.77777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.5,552.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,631.0,0.0,0.0,0.0,0.0,7.0,8.0,5970616.5,4219815.987329365,8954477.0,2986756.0,14553484.333333334,9232929.169246038,24359160.0,6026626.0,Malicious,DoS,DoS UDP
595,192.168.1.244-192.168.1.220-52615-53-17,192.168.1.244,52615.0,192.168.1.220,53,17.0,08/02/2023 12:50:01 AM,334155.0,2.0,0.0,76.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,227.4393619727372,5.985246367703611,334155.0,0.0,334155.0,334155.0,334155.0,334155.0,0.0,334155.0,334155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,5.985246367703611,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Mirai,Mirai DDoS DNS
596,192.168.1.70-192.168.1.90-4418-0-17,192.168.1.70,4418.0,192.168.1.90,0,17.0,01/01/1970 05:49:04 AM,14474393.0,2.0,0.0,2736.0,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,189.02347062153143,0.1381750516239265,14474393.0,0.0,14474393.0,14474393.0,14474393.0,14474393.0,0.0,14474393.0,14474393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.1381750516239265,0.0,1368.0,1368.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2736.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,14474393.0,0.0,14474393.0,14474393.0,Malicious,DoS,DoS UDP
597,192.168.1.70-192.168.1.90-32120-0-17,192.168.1.70,32120.0,192.168.1.90,0,17.0,01/01/1970 04:15:09 AM,42014541.0,7.0,0.0,800.0,0.0,500.0,50.0,114.28571428571428,170.08401285415226,0.0,0.0,0.0,0.0,19.041026772135865,0.1666089842561888,7002423.5,9701412.217083711,25817107.0,608231.0,42014541.0,7002423.5,9701412.217083711,25817107.0,608231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.1666089842561888,0.0,50.0,500.0,106.25,159.0990257669732,25312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.42857142857144,114.28571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,0.0,0.0,0.0,6.0,8.0,2534575.0,0.0,2534575.0,2534575.0,13159988.666666668,11017638.662415478,25817107.0,5719504.0,Malicious,DoS,DoS UDP
598,192.168.1.70-192.168.1.90-64692-0-17,192.168.1.70,64692.0,192.168.1.90,0,17.0,01/01/1970 04:55:56 AM,14836495.0,3.0,0.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,101.10204600210496,0.2022040920042099,7418247.5,6187814.367524328,11793693.0,3042802.0,14836495.0,7418247.5,6187814.367524328,11793693.0,3042802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.2022040920042099,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.6666666666666,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,0.0,0.0,2.0,8.0,3042802.0,0.0,3042802.0,3042802.0,11793693.0,0.0,11793693.0,11793693.0,Malicious,DoS,DoS UDP
599,192.168.1.70-192.168.1.90-18397-0-17,192.168.1.70,18397.0,192.168.1.90,0,17.0,01/01/1970 10:47:08 PM,14985463.0,3.0,0.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,100.0970073463863,0.2001940146927726,7492731.5,2272097.429618832,9099347.0,5886116.0,14985463.0,7492731.5,2272097.429618832,9099347.0,5886116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.2001940146927726,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.6666666666666,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,7492731.5,2272097.429618832,9099347.0,5886116.0,Malicious,DoS,DoS UDP
600,192.168.1.70-192.168.1.90-60080-80-6,192.168.1.70,60080.0,192.168.1.90,80,6.0,02/01/1970 06:05:00 AM,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95238.09523809524,21.0,0.0,21.0,21.0,21.0,21.0,0.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,95238.09523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
601,192.168.1.70-192.168.1.90-5279-0-17,192.168.1.70,5279.0,192.168.1.90,0,17.0,03/01/1970 04:23:55 AM,51373759.0,4.0,0.0,1518.0,0.0,1368.0,50.0,379.5,659.0,0.0,0.0,0.0,0.0,29.54815901246393,0.0778607615611697,17124586.333333336,15050952.851379689,34450864.0,7286178.0,51373759.0,17124586.333333336,15050952.851379689,34450864.0,7286178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0778607615611697,0.0,50.0,1368.0,313.6,589.4275188689446,347424.80000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,379.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,506.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,17124586.333333336,15050952.851379689,34450864.0,7286178.0,Malicious,DoS,DoS UDP
602,192.168.1.70-192.168.1.90-24829-0-17,192.168.1.70,24829.0,192.168.1.90,0,17.0,01/01/1970 10:47:08 PM,14965060.0,3.0,0.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,100.23347717951016,0.2004669543590203,7482530.0,2005124.314634382,8900367.0,6064693.0,14965060.0,7482530.0,2005124.314634382,8900367.0,6064693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.2004669543590203,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.6666666666666,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,7482530.0,2005124.314634382,8900367.0,6064693.0,Malicious,DoS,DoS UDP
603,192.168.1.70-192.168.1.90-42095-0-17,192.168.1.70,42095.0,192.168.1.90,0,17.0,01/01/1970 10:38:15 PM,3040063.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,32.894055156093806,0.6578811031218761,3040063.0,0.0,3040063.0,3040063.0,3040063.0,3040063.0,0.0,3040063.0,3040063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.6578811031218761,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS UDP
604,192.168.1.70-192.168.1.90-17965-0-17,192.168.1.70,17965.0,192.168.1.90,0,17.0,01/01/1970 04:46:50 AM,11688689.0,4.0,0.0,200.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,17.1105587632625,0.34221117526525,3896229.6666666665,1336524.9986791618,5430294.0,2983307.0,11688689.0,3896229.6666666665,1336524.9986791618,5430294.0,2983307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.34221117526525,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,0.0,0.0,0.0,3.0,8.0,6258395.0,0.0,6258395.0,6258395.0,5430294.0,0.0,5430294.0,5430294.0,Malicious,DoS,DoS UDP
